,N,Cубьект,Тесты на 100000 нас,date
7,8.0,Вологодская область,9185.03,20.05.2020 г.
8,9.0,Магаданская область,9153.48,20.05.2020 г.
9,10.0,Республика Саха (Якутия),8595.89,20.05.2020 г.
10,11.0,Тюменская область,8477.1,20.05.2020 г.
11,12.0,Республика Алтай,8098.94,20.05.2020 г.
12,13.0,Республика Бурятия,8017.7,20.05.2020 г.
13,14.0,Республика Мордовия,7907.78,20.05.2020 г.
14,15.0,Республика Адыгея,7864.12,20.05.2020 г.
0,1.0,Ямало-Ненецкий автономный округ,13027.13,13.05.2020 г.
1,2.0,Сахалинская область,12380.79,13.05.2020 г.
2,3.0,Г. Москва,11865.9,13.05.2020 г.
3,4.0,Чукотский автономный округ,9495.44,13.05.2020 г.
4,5.0,Камчатский край,7904.64,13.05.2020 г.
5,6.0,г. Санкт-Петербург,7774.66,13.05.2020 г.
6,7.0,Вологодская область,6893.51,13.05.2020 г.
7,8.0,Республика Тыва,6754.69,13.05.2020 г.
8,9.0,Республика Саха (Якутия),6671.53,13.05.2020 г.
9,10.0,Республика Мордовия,6653.48,13.05.2020 г.
10,11.0,Республика Алтай,6635.6,13.05.2020 г.
11,12.0,Тюменская область,6554.96,13.05.2020 г.
12,13.0,Магаданская область,6522.18,13.05.2020 г.
13,14.0,Мурманская область,6361.22,13.05.2020 г.
14,15.0,Республика Бурятия,6350.66,13.05.2020 г.
0,1.0,Сахалинская область,10515.77,07.05.2020 г.
1,2.0,Ямало-Ненецкий автономный округ,10009.68,07.05.2020 г.
2,3.0,Г. Москва,9753.49,07.05.2020 г.
3,4.0,Чукотский автономный округ,7408.9,07.05.2020 г.
4,5.0,Камчатский край,6519.88,07.05.2020 г.
5,6.0,г. Санкт-Петербург,6047.28,07.05.2020 г.
6,7.0,Мурманская область,5435.03,07.05.2020 г.
7,8.0,Республика Мордовия,5345.08,07.05.2020 г.
8,9.0,Тюменская область,5292.18,07.05.2020 г.
9,10.0,Республика Алтай,5126.49,07.05.2020 г.
10,11.0,Вологодская область,5066.24,07.05.2020 г.
11,12.0,Республика Бурятия,5004.48,07.05.2020 г.
12,13.0,Республика Саха (Якутия),4921.66,07.05.2020 г.
13,14.0,Кировская область,4771.96,07.05.2020 г.
14,15.0,Республика Тыва,4754.96,07.05.2020 г.
0,1.0,Сахалинская область,9057.95,29.04.2020 г.
1,2.0,г. Москва,6786.41,29.04.2020 г.
2,3.0,Ямало-Ненецкий автономный округ,6693.0,29.04.2020 г.
3,4.0,Камчатский край,4849.85,29.04.2020 г.
4,5.0,Чукотский автономный округ,4453.83,29.04.2020 г.
5,6.0,г. Санкт-Петербург,4086.39,29.04.2020 г.
6,7.0,Мурманская область,4055.86,29.04.2020 г.
7,8.0,Тюменская область,3879.74,29.04.2020 г.
8,9.0,Республика Адыгея,3610.64,29.04.2020 г.
9,10.0,Республика Марий Эл,3476.47,29.04.2020 г.
10,11.0,Республика Мордовия,3451.13,29.04.2020 г.
11,12.0,Республика Бурятия,3406.96,29.04.2020 г.
12,13.0,Московская область,3147.38,29.04.2020 г.
13,14.0,Республика Саха (Якутия),3031.05,29.04.2020 г.
14,15.0,Вологодская область,3012.48,29.04.2020 г.
